sim,cand_cagr,base_cagr,cagr_diff,cand_end_$,base_end_$,cand_max_dd,base_max_dd,cand_wins
831,0.771796490644397,0.660868658191547,0.11092783245284998,2805758641.4786777,403360982.49601126,-0.40811924053662063,-0.31599207210554586,True
832,1.0339121429072904,0.8895798419120489,0.14433230099524152,176035747756.4442,19346063612.97895,-0.3240811978821536,-0.3224218072607726,True
833,0.90921090805767,0.799907243569232,0.10930366448843798,26378640210.358524,4499237688.657007,-0.3900143533156675,-0.3900143533156664,True
834,0.9585150135381721,0.8956417476023648,0.06287326593580733,56681632195.045135,21297230525.164875,-0.43576136304547713,-0.4126383819012873,True
835,0.9180086237805865,0.8368066201751814,0.08120200360540508,30279720372.519737,8270623944.874678,-0.3957815920279839,-0.395781559983051,True
836,1.0081859496840369,0.9694687335879022,0.038717216096134655,120158063536.35649,67005107855.82583,-0.35898727713405354,-0.35898920558642294,True
837,0.732567243868679,0.6658157392630839,0.06675150460559509,1433303541.8274791,441005523.5988965,-0.35711732510513483,-0.3571173251051344,True
838,1.017082033777068,0.9581065388357075,0.05897549494136056,137196182840.58862,56328051086.87066,-0.4001768381545163,-0.23982821812866892,True
839,0.9217050547473302,0.8580734051072751,0.06363164964005508,32080207536.83307,11682107868.452368,-0.35833755165950854,-0.3583272254584846,True
840,0.9874682354249769,0.8718657163738521,0.11560251905112473,88032104381.51044,14583974610.70954,-0.3659298953209141,-0.3658834137575394,True
841,1.0422440913515323,1.018638432392299,0.023605658959233278,199005299316.22305,140407826788.69623,-0.3293813238210743,-0.3293347222758145,True
842,0.8956081242633165,0.8109780792103962,0.08463004505292027,21285900854.907536,5407929220.053415,-0.4180915962237847,-0.30599882684472046,True
843,1.0797037425777187,0.9121796056950904,0.16752413688262835,343304420428.2807,27637302517.486156,-0.328878050726328,-0.32169314176730546,True
844,0.8755676731714814,0.8510557022099219,0.024511970961559548,15474526060.07318,10428451566.774248,-0.44070935177755993,-0.32871382356030776,True
845,0.840134819480927,0.7753108810008531,0.06482393848007395,8732216436.753578,2977608816.090858,-0.40055370449723715,-0.3663431070052124,True
846,0.856889901546638,0.7302138299981307,0.12667607154850735,11460929099.783884,1376032108.6156797,-0.37588523359750875,-0.34097905813828494,True
847,0.8455660053988763,0.7909984410226176,0.05456756437625865,9539435066.698782,3876960971.6830077,-0.3948697876734841,-0.3948697876734839,True
848,0.8606719862903287,0.8036568896595682,0.05701509663076054,12182313369.79964,4789089422.498431,-0.5198977933586261,-0.519901866695591,True
849,0.9183964293284641,0.8762701227925547,0.04212630653590943,30463929170.855774,15649342144.533815,-0.3960910188827629,-0.39609101888276277,True
850,0.8780841617037038,0.8369935329970912,0.04109062870661262,16109672094.252663,8295909711.851931,-0.3982563660009352,-0.36248738082529275,True
851,0.8906452801901508,0.8995163351789279,-0.00887105498877716,19676001200.346516,22642593784.264668,-0.4720462213544691,-0.32144075738707933,False
852,0.9587070483682325,0.8340997655144087,0.12460728285382383,56848600594.44652,7912684597.06015,-0.31580121515019044,-0.3143839405578849,True
853,1.0505612257362182,0.9335310898085085,0.11703013592770972,224810931210.4064,38562926352.395515,-0.401490528398547,-0.4014905283985472,True
854,0.7918811658833298,0.7329231535336915,0.05895801234963827,3934697376.690463,1442162920.616663,-0.41491440459987033,-0.40515143376072343,True
855,0.7617751005401645,0.7295320748513896,0.03224302568877491,2366732784.2904277,1359858787.965403,-0.5801039703435659,-0.5656413647151758,True
856,1.1661522475558983,1.0341706378039146,0.1319816097519837,1164942592959.2788,176708170595.15808,-0.36396713022585775,-0.3227282517684239,True
857,0.8113720461106271,0.7984940910338012,0.012877955076825875,5443334607.2092495,4394461388.785444,-0.4125187646399901,-0.4114495744234615,True
858,1.1140114827564513,0.9683618460963817,0.1456496366600697,560861272704.8198,65884513352.23961,-0.360432399452348,-0.3307100254360926,True
859,1.051154949571043,0.9830347937656256,0.06812015580541741,226771918806.06964,82327555996.97177,-0.3616498183283879,-0.3340403579239593,True
860,0.7260719000275144,0.6894864345156702,0.03658546551184427,1280565116.5276074,673405199.3162193,-0.508105819028023,-0.45742723246162303,True
861,0.9322811264400799,0.9052537303126122,0.02702739612746763,37822005401.59862,24786762919.43963,-0.41227628244891446,-0.41227628244891473,True
862,0.7778664492431953,0.7430898293592334,0.03477661988396186,3108917683.7292843,1718811538.1781619,-0.3636064489140668,-0.3416506222577951,True
863,1.126550881522276,1.0667076170862657,0.05984326443601029,669743562527.0282,284450301279.6899,-0.39006237261997345,-0.39006237261997384,True
864,0.8716397007221235,0.8002455268089443,0.07139417391317915,14531239384.137604,4524675195.92564,-0.3850834788399033,-0.30691445955366753,True
865,0.9681702065825151,0.8468903228035345,0.12127988377898058,65692349479.695015,9746941649.777777,-0.4016378918262594,-0.4016362999377336,True
866,1.0279709592176487,0.9353675215262103,0.09260343769143842,161245328483.02106,39676984130.23284,-0.32384674756074133,-0.32384674756074106,True
867,0.8192095001534943,0.8147617047455937,0.004447795407900523,6196074819.9331,5757359915.149484,-0.4060870230312077,-0.39339419041524565,True
868,0.960313842403208,0.8697795010980864,0.09053434130512161,58264415379.85246,14104153310.991747,-0.4446343183269538,-0.36532984385579603,True
869,0.8002260218178356,0.7408722346184504,0.05935378719938522,4523204731.735555,1654406228.040469,-0.3845867318231437,-0.31916008705966387,True
870,0.7707186266427148,0.6825768070998293,0.08814181954288558,2755001677.3193364,595500515.4652935,-0.4741766522902865,-0.4741764563287741,True
871,0.9818007839271128,0.9300417130818719,0.051759070845240895,80804411302.20744,36528854537.680695,-0.5706000461798376,-0.5683394267147284,True
872,0.835362649481727,0.7256274307197808,0.10973521876194625,8077777291.169074,1270709470.0224836,-0.4151748473255366,-0.3448049955564051,True
873,0.8584654332699728,0.7723037305580953,0.08616170271187751,11756277494.387949,2829956394.4991927,-0.2999127054915513,-0.30584300018308186,True
874,0.9206002772801365,0.8423147007047582,0.07828557657537827,31531513080.02263,9047940194.998772,-0.3667539950663089,-0.26285570672963093,True
875,0.9169003116896881,0.8710754220794183,0.04582488961026976,29759185096.33822,14400382097.148384,-0.4059506852444951,-0.3797134485393349,True
876,1.077371378336724,0.9450482039547463,0.13232317438197772,331939935564.79724,46083585413.619995,-0.2665544259472344,-0.25787091634336934,True
877,0.8260147149500916,0.7389130353020756,0.08710167964801596,6930481106.422373,1599451540.4794283,-0.4829705763803518,-0.48297057638035157,True
878,0.7877914352283082,0.7132976801068684,0.07449375512143974,3674013652.2431736,1024754890.0929536,-0.3399897569443589,-0.3399897569443584,True
879,0.9689330514462453,0.9689548733760465,-2.1821929801157935e-05,66460510662.00991,66482611916.67085,-0.423119126460397,-0.4231191264603971,False
880,0.9497805927901832,0.8999711348018069,0.04980945798837633,49568695977.97143,22805798609.667175,-0.4405262339131679,-0.44019793319655204,True
881,0.9481156484734525,0.8724444227906829,0.07567122568276963,48314472377.313385,14719846270.582813,-0.425778142473221,-0.32723004649037507,True
882,0.7462385414142019,0.7445081515565062,0.001730389857695691,1814438594.3878348,1761267365.1474078,-0.4662044533214743,-0.46620445332147525,True
883,0.937578274542302,0.8544335099670444,0.08314476457525766,41059426699.233765,11014713081.177675,-0.3788092460433221,-0.3169709321989684,True
884,0.9152490276889471,0.77608252597413,0.13916650171481715,28999646944.63478,3016681353.9169335,-0.3553013170943148,-0.3040375576599276,True
885,0.9997023698013434,0.9494871747049296,0.05021519509641381,105826889879.69872,49345399167.76504,-0.4851970868953317,-0.4085871658916501,True
886,0.8730320640019755,0.7858316666686338,0.08720039733334173,14859067492.973566,3555091516.633072,-0.582363087381288,-0.563188385986529,True
887,0.7662287509108601,0.7031273972103596,0.06310135370050052,2552958142.7446704,857135044.4589883,-0.4396228730868725,-0.38791854327380776,True
888,0.9405771803078904,0.8506303365939052,0.0899468437139852,43009341945.94647,10356798038.42355,-0.2925571983955932,-0.2856734893961432,True
889,1.0190444724331185,0.9371950912213327,0.08184938121178575,141257574680.38507,40816521608.72715,-0.4695794687155677,-0.27645482816667455,True
890,0.7627858205099791,0.7367606037448255,0.02602521676515357,2407806867.8317833,1541111170.7056496,-0.6351696788126877,-0.5657756620662585,True
891,0.8265482025120698,0.7774950227625883,0.049053179749481535,6991483319.50212,3089491424.803389,-0.3324483128529159,-0.32926313195475776,True
892,0.9226518708154186,0.8449070149305828,0.0777448558848357,32557784239.471653,9437775889.887026,-0.47106006693615415,-0.4128864337493781,True
893,0.8189385928691708,0.7460402754452296,0.07289831742394126,6168453882.784676,1808268478.494751,-0.3459457298374508,-0.3459768127144671,True
894,0.9883829565243549,0.9169861878370025,0.07139676868735245,89255739406.71492,29799206973.481766,-0.4123037283372467,-0.3487552936935068,True
895,1.0706644952456918,1.0133601726484343,0.057304322597257595,301250170862.87415,129801405505.42091,-0.5749786282502246,-0.5322636479271858,True
896,0.8140165918206248,0.7620429280978527,0.05197366372277212,5686864028.5744915,2377550433.58971,-0.41950201894635136,-0.2520068359336603,True
897,0.9433830144359197,0.8942278726005122,0.04915514183540748,44914572690.946205,20825808805.25184,-0.44206051004164787,-0.3795016674505099,True
898,0.8711299230064566,0.7807744677500752,0.09035545525638145,14412971099.21259,3265147477.0023036,-0.42070424879294144,-0.4207042487929408,True
899,1.093005506694268,0.9919728837663551,0.10103262292791304,415667743306.998,94218863242.19951,-0.3454889096758492,-0.2756426038859016,True
900,0.9689482406943295,0.8617493163571068,0.10719892433722267,66475893583.92693,12395706532.953205,-0.496064145456154,-0.40146805511715383,True
901,0.8624643735032922,0.7432739358681841,0.11919043763510806,12539332401.098381,1724266153.8771825,-0.4047612196088053,-0.4047612196088049,True
902,0.9549103815873428,0.8775453412806038,0.07736504030673896,53634073523.91523,15971591911.361258,-0.32555150521313253,-0.32555150521313253,True
903,0.9197795659687067,0.8524590928645626,0.06732047310414413,31129786151.7467,10668269706.081808,-0.3540514091820625,-0.2955839566120696,True
904,0.8539330467190933,0.8024306538328767,0.05150239288621661,10925883655.540518,4692368801.285951,-0.4770005623433263,-0.4770000703893101,True
905,0.9878741457462861,0.899974335583926,0.08789981016236004,88573081511.86821,22806951229.949722,-0.35736189754708547,-0.32999819209229225,True
906,0.7303595528559002,0.632926585301689,0.09743296755421116,1379513141.9951696,242457144.97829652,-0.370236426575727,-0.35307470706417726,True
907,0.9116681422317561,0.8804552885088801,0.031212853722875966,27416390467.280193,16731140456.402838,-0.45997107695348377,-0.45996913243912596,True
908,0.8225173700870307,0.7939337678174649,0.0285836022695658,6543128965.873964,4072183492.5744243,-0.4915627291551117,-0.3687612002713445,True
909,0.8311233998234948,0.768566345227983,0.06255705459551186,7536393552.640968,2656292440.4392376,-0.4951985064920978,-0.4568237413830167,True
910,0.7347941886895821,0.7137076830597457,0.021086505629836383,1489614716.59573,1032137384.7184246,-0.47413339806595906,-0.4741333980659592,True
911,1.000465980069983,0.8925301321098964,0.1079358479600867,107045964490.36154,20273058861.172417,-0.383005913593187,-0.3830059135931869,True
912,1.0208698170895998,0.9840369438315995,0.03683287325800033,145139398662.99146,83584901553.55305,-0.5259460452047868,-0.5259460452047869,True
913,0.9844582770845449,0.8465026960701196,0.1379555810144253,84119051219.96027,9685757188.738699,-0.42599503211323175,-0.3269202439318964,True
914,0.832699167688665,0.7461951876363,0.08650398005236504,7733403545.243735,1813087671.452704,-0.34884735831568087,-0.32961205502548696,True
915,0.975179520322794,0.8903510040202873,0.08482851630250665,73085700413.00758,19584332031.82216,-0.42021719328476476,-0.4202171932847645,True
916,1.0178237472455374,0.8799852389965173,0.1378385082490201,138717757503.1765,16606127762.927914,-0.39412643944610765,-0.39313288465506113,True
917,1.1593507942269667,1.1159907440382568,0.04336005018870992,1060061879111.3447,576830351219.0754,-0.3481776831950126,-0.3481772867249191,True
918,1.011681317365007,0.9747275464586451,0.03695377090636187,126593285959.40352,72585642712.37932,-0.4374571955170461,-0.4147251119574036,True
919,1.229498650667558,1.112825735468705,0.11667291519885303,2765996395889.0396,551500030062.3495,-0.34072343154741414,-0.27189017319436404,True
920,1.0106931596432212,0.9010792641671046,0.10961389547611655,124740996310.62791,23208225736.083622,-0.46216142516263575,-0.46216140134955386,True
921,0.6258844902542897,0.59639912513757,0.02948536511671973,212973634.0227164,122992782.80601272,-0.5890402406508038,-0.5889789178985985,True
922,1.148113653062361,1.0532207892169474,0.09489286384541362,906468793071.4935,233724792096.37204,-0.3298630723463724,-0.32957295861198144,True
923,0.863864344397157,0.8064548566939873,0.05740948770316967,12825201767.743763,5017051801.968217,-0.33803302051329726,-0.3076874028818152,True
924,0.9800012077551206,0.9562020814427696,0.023799126312350927,78631914482.36765,54707478038.087,-0.4521482063163182,-0.31736373948431695,True
925,0.9323114019759007,0.8463667576204024,0.08594464435549831,37839787622.61677,9664388214.832403,-0.33702617199839807,-0.2712592520239449,True
926,0.8132670271806135,0.8081130412013655,0.005153985979247988,5616789191.106463,5157064371.291943,-0.4542063562815511,-0.41822747793230425,True
927,0.9274023932196771,0.8047565701696859,0.12264582304999117,35059604427.6608,4877464761.219426,-0.31094764153838245,-0.2621620063571448,True
928,0.8719919947755781,0.8008711008642919,0.07112089391128618,14613519095.57334,4572082526.030756,-0.35900852854203374,-0.3282719101076866,True
929,0.914387381477485,0.8530732390059028,0.06131414247158218,28610792298.428337,10774886966.550694,-0.44092349448638196,-0.36857662630697485,True
930,0.7127989367333416,0.6712409323329007,0.041558004400440884,1015843334.2318398,486191220.51206297,-0.45484065013953623,-0.4548376211913091,True
931,0.8184708777895551,0.7650826612160433,0.05338821657351178,6121046877.385527,2503725188.8452125,-0.66635303411898,-0.6224346071372979,True
932,0.8107090888571358,0.7625549008887453,0.04815418796839044,5383883338.624907,2398362356.4702563,-0.3994533117493285,-0.38442315697262913,True
933,0.8494829514577875,0.7916040665502422,0.057878884907545336,10165884352.378849,3916484214.2790256,-0.3576371138658152,-0.3242071763804777,True
934,0.9589561751886704,0.9109979148062424,0.04795826038242801,57065917338.988106,27129487509.582104,-0.32535267774821686,-0.3253526777482169,True
935,0.8983097019420754,0.8619891355889251,0.036320566353150285,22215045909.223167,12443698299.764242,-0.47685955476888536,-0.4274124922734625,True
936,0.886560760946524,0.794306509235708,0.09225425171081603,18439923307.915398,4097643518.8669014,-0.3217342371599102,-0.3604092336968448,True
937,0.7421568691494311,0.7133810287124316,0.028775840436999545,1691425694.9207816,1026251515.6140656,-0.44912604761099123,-0.33037785409119147,True
938,0.8849072951262746,0.8193936188287676,0.06551367629750704,17961187768.211124,6214915236.598235,-0.3691192085676229,-0.33674782042166784,True
939,0.9114092271435268,0.8412009229414745,0.07020830420205226,27305211219.623314,8885271694.638353,-0.37445204048052366,-0.3255201830606827,True
940,0.9598724091773829,0.8832207709413133,0.07665163823606957,57872089755.43965,17485266727.699883,-0.48531715075369314,-0.48634176957991193,True
941,1.0129134525664756,0.9446318022636204,0.06828165030285516,128940177638.65103,45788531014.236496,-0.42234942079719007,-0.4223494207971896,True
942,0.8806265882790798,0.7523184642509084,0.12830812402817138,16776924518.941996,2013846244.5101647,-0.32677112093532806,-0.3267711209353281,True
943,0.9807464084121538,0.8948970016497662,0.08584940676238761,79524602694.6876,21047642195.977367,-0.3846940987443085,-0.29059969217718673,True
944,1.0202497531529202,0.9468698923032282,0.07337986084969206,143809330945.692,47396149764.91336,-0.3123710447676441,-0.27456440283418654,True
945,0.8652316382237488,0.7596971614026478,0.10553447682110106,13110474078.471176,2284405508.099191,-0.5007937825064116,-0.5007937794301839,True
946,0.908428076614028,0.8257811715492493,0.08264690506477868,26056081957.41042,6903938548.551828,-0.32876730693062467,-0.2853436198843306,True
947,1.0099906713545255,0.9023134090386442,0.10767726231588126,123440152254.09572,23664496568.48546,-0.3893342757410195,-0.38933362578377895,True
948,1.0229660091092954,0.8853085524067938,0.1376574567025015,149724462454.73804,18076249363.003517,-0.5417559242443069,-0.5429340145515209,True
949,1.0163633943536245,0.9703237478957663,0.046039646457858296,135737338834.95377,67883300491.038895,-0.42067975091160265,-0.42069947397670415,True
950,0.9517574016952137,0.9165905599543378,0.03516684174087592,51098746350.63338,29615259089.295948,-0.3149447671982449,-0.3149447671982448,True
951,0.8103149224843416,0.7518260300072512,0.058488892477090326,5348834181.534908,1996937391.1123185,-0.38369038513175546,-0.3191773902571833,True
952,1.246212268851861,1.1431401755393806,0.10307209331248046,3460660897258.44,845575762008.8811,-0.46257382634476724,-0.46257373608703506,True
953,0.9616441547522769,0.8715565378402885,0.09008761691198841,59462347384.50909,14511881788.572107,-0.36484051886537705,-0.3648405188653767,True
954,0.8922257617972604,0.7779027318205933,0.1143230299766671,20175472844.589,3110821644.4902887,-0.4374601886534267,-0.3581143406491902,True
955,0.9008809535078366,0.8422580160017166,0.05862293750612002,23135706658.28918,9039592255.534733,-0.43378378720973787,-0.4337833611388464,True
956,0.7763443122302784,0.731812364683631,0.044531947546647466,3030049244.048895,1414686719.5751889,-0.3767351169777295,-0.3250041627167219,True
957,0.9234298172960194,0.8625622334076866,0.0608675838883328,32955319192.2029,12559113180.429136,-0.41474151520437863,-0.3268308202443407,True
958,0.9517082639593137,0.9217554942440915,0.029952769715222205,51060166346.11806,32105477681.69355,-0.5293464138430366,-0.5293464132065339,True
959,1.0732641070581193,0.9219694778787229,0.1512946291793964,312805275079.3196,32212897439.867504,-0.3698200621061339,-0.3672258760152654,True
960,1.0267892097304112,0.8447414873324455,0.18204772239796574,158450166584.39777,9412405803.146006,-0.33930464190174653,-0.3233760955710981,True
961,0.9551675861746938,0.8486668237783672,0.10650076239632655,53846174488.8154,10032163870.613937,-0.34853660226883565,-0.3485366022688352,True
962,1.0916671640835856,0.9263791916058739,0.16528797247771165,407767450623.82227,34505517694.41105,-0.29875232342393987,-0.2987469816361107,True
963,0.9906936052497735,0.9828295500816249,0.007864055168148587,92420398197.30946,82072312715.58235,-0.3353650776062764,-0.3712416251568213,True
964,0.9888487414291238,0.9247998558969992,0.06404888553212462,89885127698.23833,33666852714.86591,-0.4207372833786851,-0.40093118639730035,True
965,0.9873624883825609,0.9212776494306574,0.06608483895190354,87891695250.79337,31866848182.419514,-0.4713337929481056,-0.47133373966571657,True
966,1.0409263574124972,0.9086367857688469,0.1322895716436503,195188949239.67456,26141703866.353516,-0.3607581855377913,-0.3607581840342689,True
967,0.9002694661713491,0.8329183952645689,0.06735107090678016,22913471797.748425,7761203839.605991,-0.38118053705336136,-0.3811530838385531,True
968,1.106019870062445,0.9664965585002778,0.13952331156216724,500621072465.28345,64036990818.475204,-0.3795954051772329,-0.34743217523346465,True
969,0.9300137853370698,0.885734349347671,0.04427943598939876,36513000665.15879,18199126924.812695,-0.3987763503013194,-0.40846871495827425,True
970,0.865472856829721,0.746563620842327,0.118909235987394,13161434414.880592,1824599260.9751058,-0.38628803274108725,-0.3222997167146055,True
971,1.0355715430259305,0.9245327729422568,0.11103877008367369,180395757966.61642,33526987144.93074,-0.37501366428089117,-0.2785434958567649,True
972,0.8405999871681247,0.7650165826615196,0.07558340450660506,8798682256.74354,2500914791.8710723,-0.3959725450914282,-0.3587097751818711,True
973,1.2808365190561934,1.057537602507641,0.22329891654855238,5475955791221.138,248925060661.3261,-0.403469196124574,-0.37526856495379995,True
974,0.8004103634991342,0.7800963343851914,0.020314029113942755,4537120557.492289,3228050877.5548906,-0.4522046365573747,-0.35250379779437907,True
975,0.9702152455215194,0.919521137636325,0.05069410788519435,67771243459.42604,31004316500.078907,-0.41256485510827123,-0.38115309012069626,True
976,0.927378944420898,0.8500526584720312,0.07732628594886681,35046810618.6948,10260248861.040104,-0.3791189944168514,-0.3791189944168521,True
977,0.9391195266524939,0.8761133396002634,0.06300618705223049,42050637530.51032,15610159353.75934,-0.3892280337135406,-0.3892280337135409,True
978,0.9472985277383574,0.861892663397382,0.08540586434097541,47710202473.51454,12424371075.117651,-0.3169704755121299,-0.2883052148474728,True
979,0.981777569811191,0.9222332834744802,0.05954428633671083,80776020692.71999,32345806063.021774,-0.43940550660141675,-0.43940550660141653,True
980,0.9309038640439526,0.8144635779462555,0.11644028609769719,37021562456.04715,5729053042.418738,-0.4911546408664557,-0.43079036021894024,True
981,0.7881537438606503,0.7272735631472442,0.06088018071340606,3696416363.1660023,1307582120.2344291,-0.3359558016380097,-0.33595580163801014,True
982,1.0453118641253019,1.0095001898171652,0.0358116743081367,208171523702.2899,122539679791.27176,-0.3720599934339363,-0.37205999343393686,True
983,0.6997089210845406,0.6565830484018413,0.043125872682699296,806996795.5810075,373277303.0033272,-0.41010790601149527,-0.3906850851267979,True
984,0.9620932423250197,0.8701157413144669,0.0919775010105528,59872095025.24585,14180442042.163048,-0.5721420778220638,-0.35999789721229936,True
985,0.9177013929239706,0.8384339331380579,0.07926745978591265,30134549657.05137,8493291279.637116,-0.44232142014460957,-0.41304701210886285,True
986,0.8402006451156754,0.7720336035532853,0.06816704156239006,8741592411.794933,2817045053.492193,-0.4439426524335903,-0.44394265243359005,True
987,0.7552551062772259,0.7287289340584175,0.026526172218808375,2117593272.2791343,1341041514.0882425,-0.43803601728485964,-0.3766643999734606,True
988,0.8882081164059279,0.8601427762105693,0.028065340195358557,18929144985.89435,12078794550.569157,-0.3784241227791392,-0.31059823092921257,True
989,0.8696786173992133,0.7681751124101412,0.10150350498907201,14081341532.407003,2638720543.1554103,-0.3855684218443364,-0.33017923715094094,True
990,1.0316358741398295,0.9005269755246175,0.13110889861521202,170220311670.04672,23006806590.379486,-0.36230350591848337,-0.2655040663660257,True
991,0.9264479874428635,0.8247722921407632,0.1016756953021003,34542505203.99679,6790402701.185789,-0.3272005847512341,-0.3076601490290767,True
992,1.1662670158486512,0.9936970811253221,0.17256993472332915,1166795665433.4531,96696417836.44322,-0.3205895830874569,-0.31615641703554753,True
993,0.7210134492676392,0.6561697774741257,0.06484367179351347,1172635726.794687,370493719.1715257,-0.39621132919567853,-0.3147544132023243,True
994,0.8615643702390878,0.7604754254967194,0.1010889447423684,12358818022.715343,2314910518.888237,-0.423121814949185,-0.4231217995016102,True
995,0.8410632786628054,0.755330817829184,0.0857324608336214,8865365958.177135,2120335208.5648725,-0.40710974083653173,-0.29529614228081424,True
996,0.7876102737283148,0.7335293799157532,0.05408089381256165,3662861130.1508994,1457375248.5537946,-0.4302934501792103,-0.4205921871974537,True
997,0.938472134400389,0.8184587687274065,0.12001336567298249,41631500704.300415,6119824207.584631,-0.43879536141424613,-0.3833083698943586,True
998,0.9138796025244191,0.7565630088973907,0.15731659362702843,28384000875.951313,2165445103.765263,-0.371170353512506,-0.3687173595997106,True
999,0.8550146596814832,0.8117904628049064,0.04322419687657675,11118740053.15834,5481182609.620892,-0.6356682984091315,-0.5951379862095925,True
