category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3399528255630413,0.23151150891363764,3.4446819273078186,4.997126278227694,1.5695463475361084,-0.21659304683592367,0.07952316335043699,1667.8860978796345,274,2517.455689725237,87.70290349685271,251745.5689725236,1.2904761904761906,30.436507936507933,10.079365079365079,59.48412698412698,0.0,,,,6,12,0.1,1.0,recovery_reset,daily same-day,daily,0.0,6.0,0.2380952380952381
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4054984623479265,0.2303982212951888,3.50499306247181,4.745177208599661,2.128227613201009,-0.19053340903608867,0.05813586948679746,2644.4472627443674,257,3979.8133866473413,163.9594591574013,397981.3386647341,1.3388888888888888,29.404761904761905,7.301587301587302,63.29365079365079,0.0,4.0,0.0,238.0,0,13,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4226271279800584,0.21158720874132397,3.8524192458479933,6.029264044537803,2.2988594864238614,-0.18384208799012036,0.05078899858827174,2972.38892292962,277,4156.232693579574,160.74753973773753,415623.26935795764,1.2674603174603174,29.404761904761905,14.444444444444443,56.15079365079365,0.0,,,,180,13,0.05,1.0,recovery_reset,daily same-day,daily,0.0,180.0,7.142857142857142
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.42202212851552656,0.22768084677154699,3.5963793698114355,5.130699448192533,2.211591705887162,-0.19082280304819457,0.055839061767439795,2960.2119402452313,261,4201.642257648863,172.90143036130584,420164.22576488636,1.3365079365079364,29.404761904761905,7.5396825396825395,63.05555555555556,0.0,,,,6,13,0.075,1.0,recovery_reset,daily same-day,daily,0.0,6.0,0.2380952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4138765273293912,0.22850780626003722,3.557059070144452,5.014508803736753,2.17219924538798,-0.19053340903608867,0.05735541956243268,2800.5607915811124,258,3987.104934240329,164.15214740804757,398710.4934240329,1.3384920634920634,29.404761904761905,7.341269841269842,63.25396825396825,0.0,,,,1,13,0.1,1.0,recovery_reset,daily same-day,daily,0.0,1.0,0.03968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.5093185199333519,0.23172668462214904,3.466429672447574,4.692819388117399,2.207417064060252,-0.23073053489789,0.04774870634574287,5260.609775108226,230,6261.413107590109,302.2435425325338,626141.3107590108,1.332142857142857,25.11904761904762,16.547619047619047,58.333333333333336,0.0,4.0,0.0,231.0,0,14,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5161793384691944,0.21549292573159373,3.732439852086457,5.694666020565137,2.8519329336371926,-0.18099280399658232,0.04311071341542752,5495.981373778079,244,6593.767495356869,265.37950051790006,659376.7495356869,1.2476190476190476,25.11904761904762,25.0,49.88095238095238,0.0,,,,213,14,0.05,1.0,recovery_reset,daily same-day,daily,0.0,213.0,8.452380952380953
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5289967472459955,0.22776914504851886,3.581599879114355,5.130202614214118,2.9227501622439327,-0.1809928039965824,0.04478970671949904,5961.134341842951,233,7028.505412013349,336.90392356553446,702850.5412013351,1.3293650793650793,25.11904761904762,16.825396825396826,58.05555555555556,0.0,,,,7,14,0.075,1.0,recovery_reset,daily same-day,daily,0.0,7.0,0.2777777777777778
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5186873410680379,0.22903829297293687,3.531671735797952,4.954964143639522,2.8657898524950833,-0.18099280399658257,0.04610083326163551,5584.350573801665,231,6633.930363958781,320.1176208956171,663393.036395878,1.3305555555555555,25.11904761904762,16.706349206349206,58.17460317460318,0.0,,,,4,14,0.1,1.0,recovery_reset,daily same-day,daily,0.0,4.0,0.15873015873015872
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.35703777736241205,0.2270120918608272,3.514502665146651,4.892556619050273,1.375901409533819,-0.2594937216347377,0.08869843984575279,1884.82013353445,271,2257.0919256315105,98.4555827413237,225709.1925631511,1.3833333333333333,26.984126984126984,11.706349206349206,57.3015873015873,4.007936507936508,4.0,1.0,280.0,0,15,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35152609815807434,0.20746388737662622,3.8047752583116714,5.890053043550206,1.4648853847252221,-0.23996832914270105,0.07637846025035039,1812.2240552811638,290,2231.327808172872,84.0778433564955,223132.7808172873,1.292857142857143,26.984126984126984,19.761904761904763,50.23809523809524,3.015873015873016,,,,203,15,0.05,1.0,recovery_reset,daily same-day,daily,0.0,203.0,8.055555555555555
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.37126837743418806,0.22491022259627888,3.596659957778593,5.192523608338197,1.430741272256228,-0.25949372163473766,0.08409313619964191,2084.460391677494,275,2455.2707938636013,107.20817076737792,245527.07938636013,1.380952380952381,26.984126984126984,11.865079365079364,57.22222222222222,3.9285714285714284,,,,4,15,0.075,1.0,recovery_reset,daily same-day,daily,0.0,4.0,0.15873015873015872
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35703777736241205,0.2270120918608272,3.514502665146651,4.892556619050273,1.375901409533819,-0.2594937216347377,0.08869843984575279,1884.82013353445,271,2257.0919256315105,98.4555827413237,225709.1925631511,1.3833333333333333,26.984126984126984,11.706349206349206,57.3015873015873,4.007936507936508,,,,0,15,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.46572270945758176,0.2786635876808007,3.2945403980186447,4.572532034204257,2.791370218400302,-0.1668437623886671,0.05402660628294478,3964.502189151447,260,5285.022868765843,193.5365841858119,528502.2868765842,1.4896825396825397,27.53968253968254,6.23015873015873,55.952380952380956,10.277777777777777,4.0,1.0,254.0,0,16,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.45518343539133,0.23503424458914496,3.831682436963013,6.4311373450645135,2.7282016952540755,-0.1668437623886672,0.0443947414560219,3697.787491982523,284,5157.5743370199,154.3561108818461,515757.4337019901,1.311904761904762,27.53968253968254,20.873015873015873,44.44444444444444,7.142857142857142,,,,369,16,0.05,1.0,recovery_reset,daily same-day,daily,0.0,369.0,14.642857142857144
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4635543805998905,0.25692442473553095,3.545052010752275,5.226670356071381,2.7783740546441633,-0.16684376238866788,0.05021554835980966,3908.261131633015,269,5242.4108895862955,188.64196855935498,524241.0889586293,1.4488095238095238,27.53968253968254,9.682539682539684,53.13492063492063,9.642857142857144,,,,87,16,0.075,1.0,recovery_reset,daily same-day,daily,0.0,87.0,3.4523809523809526
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.45479336054503716,0.2644533934741706,3.4289944650449913,4.9450426178373865,2.725863730437712,-0.16684376238866777,0.05242353186566027,3688.232341157983,263,4967.8949143057625,180.53262969944083,496789.49143057625,1.4654761904761904,27.53968253968254,8.492063492063492,53.84920634920635,10.119047619047619,,,,57,16,0.1,1.0,recovery_reset,daily same-day,daily,0.0,57.0,2.261904761904762
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.30944211581516945,0.23455902878823837,3.3900508694505356,4.95472062876159,1.661583454357825,-0.18623326743149582,0.07068881372562,1335.4456858295875,277,2396.294359557478,91.26591485687085,239629.4359557479,1.367063492063492,29.682539682539684,3.9285714285714284,66.38888888888889,0.0,2.0,0.0,263.0,0,17,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33013127287413546,0.2181485252570002,3.7065859284549245,5.950646042764931,1.9215722247104834,-0.17180268773081125,0.06346083019360664,1553.5729214791916,297,2736.045296711184,96.58516132126826,273604.52967111825,1.3234126984126984,29.682539682539684,8.293650793650793,62.023809523809526,0.0,,,,110,17,0.05,1.0,recovery_reset,daily same-day,daily,0.0,110.0,4.365079365079365
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.31023379220888625,0.22912224227651473,3.467738182454464,5.205556969968728,1.8057563377295638,-0.17180268773081162,0.06771749049351632,1343.2582306227941,279,2411.624536339275,90.03173052917137,241162.4536339277,1.3551587301587302,29.682539682539684,5.119047619047619,65.1984126984127,0.0,,,,30,17,0.075,1.0,recovery_reset,daily same-day,daily,0.0,30.0,1.1904761904761905
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.31467174326063874,0.2333902171599023,3.423761464701917,5.106816402680756,1.831588011903983,-0.171802687730812,0.06831217369212139,1387.817007830959,278,2473.44027020873,94.0215738524324,247344.0270208729,1.363888888888889,29.682539682539684,4.246031746031746,66.07142857142857,0.0,,,,8,17,0.1,1.0,recovery_reset,daily same-day,daily,0.0,8.0,0.31746031746031744
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.43041645655192506,0.24677605962171908,3.3536628192044495,4.500437384113482,2.450340763420786,-0.17565575489632893,0.057443463097925314,3133.227651972035,268,5892.1779332858005,200.04563786293446,589217.7933285801,1.326984126984127,27.420634920634924,12.46031746031746,60.11904761904761,0.0,5.0,0.0,254.0,0,18,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4188441632236104,0.22260882553413203,3.647656556482147,5.580678539819344,3.0872855101641945,-0.13566745344564343,0.046883032892452915,2896.979494537132,285,5520.216797447531,170.758820187706,552021.6797447529,1.2373015873015873,27.420634920634924,21.428571428571427,51.150793650793645,0.0,,,,226,18,0.05,1.0,recovery_reset,daily same-day,daily,0.0,226.0,8.968253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4329144221261454,0.23732152864352818,3.485383611804529,5.078765347422036,2.558884596610489,-0.16918090901777516,0.05376410524195701,3186.434498348252,274,6037.5038766432,200.74760203744034,603750.3876643198,1.3023809523809524,27.420634920634924,14.920634920634921,57.65873015873015,0.0,,,,62,18,0.075,1.0,recovery_reset,daily same-day,daily,0.0,62.0,2.4603174603174605
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4304492869882741,0.23769175146343036,3.472937263685666,5.051054843268595,2.4505276655599637,-0.17565575489632893,0.054436757260003577,3133.9217457001805,271,5965.679454600177,199.57977550978345,596567.945460018,1.3051587301587302,27.420634920634924,14.642857142857144,57.936507936507944,0.0,,,,55,18,0.1,1.0,recovery_reset,daily same-day,daily,0.0,55.0,2.1825396825396823
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3325111685588782,0.2065373368824693,3.7122641619162122,5.7344884091612425,1.526285569486115,-0.2178564583237404,0.07452417562329838,1580.607983634516,291,2284.020172849626,67.85344954119861,228402.01728496255,1.2678571428571428,24.801587301587304,23.61111111111111,51.587301587301596,0.0,3.0,0.0,249.0,0,19,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3463643731214763,0.20191492600540376,3.847482229542134,6.288233011456194,1.7718385924982085,-0.195483027961999,0.06462427593212333,1746.5207121978358,304,2497.2616618024117,70.67121129937442,249726.16618024142,1.2476190476190476,24.801587301587304,25.634920634920633,49.56349206349206,0.0,,,,51,19,0.05,1.0,recovery_reset,daily same-day,daily,0.0,51.0,2.0238095238095237
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3325111685588782,0.2065373368824693,3.7122641619162122,5.7344884091612425,1.526285569486115,-0.2178564583237404,0.07452417562329838,1580.607983634516,291,2284.020172849626,67.85344954119861,228402.01728496255,1.2678571428571428,24.801587301587304,23.61111111111111,51.587301587301596,0.0,,,,0,19,0.075,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3325111685588782,0.2065373368824693,3.7122641619162122,5.7344884091612425,1.526285569486115,-0.2178564583237404,0.07452417562329838,1580.607983634516,291,2284.020172849626,67.85344954119861,228402.01728496255,1.2678571428571428,24.801587301587304,23.61111111111111,51.587301587301596,0.0,,,,0,19,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.39429391220428656,0.2226024346007482,3.2962843345044934,4.870936338318644,1.884193493195715,-0.20926402390634435,0.0586314280298122,2447.867335567463,236,3001.6013380105,135.93234806084132,300160.13380105,1.3972222222222221,24.404761904761905,11.468253968253968,64.12698412698413,0.0,5.0,0.0,303.0,0,20,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3694249458965795,0.20495435388757058,3.4718829831255467,5.55301503664463,1.7653533512378323,-0.20926402390634471,0.05413473267403767,2057.5733471945077,256,2644.096597073221,95.11630996646288,264409.65970732196,1.2551587301587301,24.404761904761905,25.67460317460317,49.920634920634924,0.0,,,,358,20,0.05,1.0,recovery_reset,daily same-day,daily,0.0,358.0,14.206349206349206
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.39429391220428656,0.2226024346007482,3.2962843345044934,4.870936338318644,1.884193493195715,-0.20926402390634435,0.0586314280298122,2447.867335567463,236,3001.6013380105,135.93234806084132,300160.13380105,1.3972222222222221,24.404761904761905,11.468253968253968,64.12698412698413,0.0,,,,0,20,0.075,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
