category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3783755566495153,0.2757800911224297,3.1600108833581246,4.15106068186357,1.3755523038412776,-0.2750717334360085,0.07503214792232074,1498677.422434037,783,1542897.992117935,98935.85641376315,154289799.2117935,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,290,0.17225387571220352,,,,-1.2524859810522315,96.79589499444732,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.004453419140415971,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3779606085476197,0.2755293448954976,3.159046267361627,4.145917000991652,1.3740437951453386,-0.27507173343600827,0.07489224957402832,1485204.480483785,781,1528946.4567496132,98045.13320056268,152894645.67496124,1.466012985292169,28.87239962899165,8.996952431429706,48.787597720948725,13.343050218629921,0.0,,,,294,0.27825626076586724,,,,-1.2939807912417889,96.68974312445104,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.005418035136913524,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3224037427651758,0.25761467077133726,3.1339627669825787,4.018202912595626,0.9598297381778931,-0.3358968053826043,0.0781404246706782,432241.6326524345,791,475467.2615885511,29765.536525771055,47546726.15885513,1.4448125082814363,28.87239962899165,10.520736716576124,47.86007685172917,12.746786802703062,0.0,,,,517,1.5237842851464158,,,,-6.849667369486179,82.47720626261744,-6.08250719465957,-6.08250719465957,6.08250719465957,-0.03050153551596191,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3445205917140357,0.2704691724131531,3.10386239221666,3.998667328487345,1.2524754448976625,-0.27507173343600827,0.07630425061702258,710851.5863052502,797,762894.2924876958,48267.384544553686,76289429.2487695,1.4612428779647542,28.87239962899165,9.526964356698025,48.20458460315357,13.396051411156751,0.0,,,,420,0.5300119252683185,,,,-4.6379824746001885,88.13513038281877,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.06060191028188067,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3300176732690785,0.2601698432856115,3.1527080724125476,4.056865743590546,1.1997513126729615,-0.27507173343600877,0.07602370801750863,513463.75684781524,792,558038.5995108535,34980.20399755732,55803859.95108538,1.4530276931230952,28.87239962899165,9.977474493176096,48.125082814363324,13.025043063468928,0.0,,,,447,0.9805220617463892,,,,-6.08827431909591,84.42499914880923,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,-0.011756230085993025,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36513832365314247,0.26766079120374575,3.190188311400996,4.178959720225624,1.3240828863441523,-0.27576696853269095,0.07483410983024823,1122043.5803097745,782,1155529.7209499292,74116.65602136552,115552972.09499289,1.4600503511329004,28.87239962899165,8.996952431429706,49.38386113687558,12.746786802703062,0.0,,,,517,0.8745196766927257,,,,-2.576209280689512,93.40955094389652,-0.0695235096682345,-0.0695235096682345,0.0695235096682345,0.02572400890245552,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3757797647159957,0.27520860526825186,3.15640365936677,4.137729927577463,1.3661155220204249,-0.2750717334360084,0.07522265016863516,1416297.2199500436,785,1458673.4205059418,93513.83589142645,145867342.0505941,1.4665429972174373,28.87239962899165,8.996952431429706,48.73459652842189,13.396051411156751,0.0,,,,420,0.22525506823903538,,,,-1.5120651744041869,96.13184046183085,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.008060643131770462,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3677515762237711,0.2689018378294224,3.1918797508635577,4.183051761810813,1.336929722403932,-0.2750717334360084,0.07474978808082539,1188286.0372819393,782,1224383.134111048,78493.28891433911,122438313.41110478,1.4628329137405591,28.87239962899165,8.996952431429706,49.10560487610971,13.025043063468928,0.0,,,,447,0.5962634159268583,,,,-2.314884023626651,94.078072250242,2.220446049250313e-14,2.220446049250313e-14,0.0,0.02741544836501708,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3098794483166636,0.24111669949337242,3.2383365245840423,4.244351042774315,1.1265405007118012,-0.275071733436008,0.07413956276545414,324917.15099343506,798,376628.4615626206,22159.096408458267,37662846.15626202,1.4024115542599709,28.87239962899165,13.621306479395786,45.899032728236385,11.607261163376176,0.0,,,,842,4.624354047966079,,,,-8.1020968143374,79.27324588776514,6.106226635438361e-14,6.106226635438361e-14,0.0,0.0738722220855017,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.33391535826138763,0.2690804371109789,3.0775458260891018,3.9441838486517242,1.2139210164939351,-0.27507173343600805,0.07735737589407288,560566.2225312502,807,615298.9844298973,38680.94176268404,61529898.442989774,1.4579303034318272,28.87239962899165,9.8184709155956,47.95282893865112,13.356300516761626,0.0,,,,495,0.8215184841658938,,,,-5.698505819864996,85.42210348233905,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.08691847640943884,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3126466579425329,0.2525863512776228,3.15781989422532,4.036167432374485,1.1366004570413824,-0.27507173343600877,0.07534055733172414,346147.84459841525,797,400322.2766096287,24245.616192713893,40032227.66096285,1.4334172518881674,28.87239962899165,11.488008480190805,47.06505896382669,12.574532926990859,0.0,,,,615,2.491056048761097,,,,-7.825375851750471,79.98115243105536,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,-0.006644408273220659,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36374877371143977,0.26057988467700627,3.255986959372303,4.3475654762161104,1.3223778727379163,-0.27507173343600827,0.07416174688755532,1088288.851836997,782,1123801.7496255862,71945.13991948815,112380174.9625586,1.4486550947396317,28.87239962899165,8.996952431429706,50.523386776202464,11.607261163376176,0.0,,,,842,2.0140453160196103,,,,-2.7151642748597826,93.05407679160822,3.3306690738754696e-14,3.3306690738754696e-14,0.0,0.09152265687376238,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37356034136398675,0.27486247964090604,3.1540849070748687,4.129490138600527,1.3580469963152006,-0.2750717334360084,0.0752310041727937,1349347.9957984162,787,1390428.673644025,89116.16186466307,139042867.36440253,1.4661454882734861,28.87239962899165,8.996952431429706,48.774347422817016,13.356300516761626,0.0,,,,495,0.26500596263415926,,,,-1.7340075096050844,95.56406840057087,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.010379395423671944,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3622844011112427,0.2660403943699824,3.205668921739187,4.203692196271602,1.3170542701201366,-0.2750717334360083,0.07476889095823788,1053779.3747260126,784,1087532.9772051142,69660.28844977998,108753297.72051139,1.4583278123757784,28.87239962899165,8.996952431429706,49.55611501258778,12.574532926990859,0.0,,,,615,1.046773552404929,,,,-2.8616015348794877,92.67946153449024,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.041204619240646334,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3739159653867914,0.2753720300013422,3.147244110843228,4.12787559238474,1.3593398373438381,-0.2750717334360085,0.07494216356794926,1359865.6859511817,778,1407668.3583199403,89950.88941167372,140766835.83199403,1.4653504703855837,28.87239962899165,9.208957201537036,48.42983967139261,13.488803498078708,0.0,,,,121,0.2120047701073274,,,,-1.6984451073246198,95.6550440065897,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.017220191655312522,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37848598312394555,0.27604516626233844,3.1526101201755976,4.145319459096045,1.3759537499406291,-0.2750717334360089,0.07491468017627192,1502282.7142865404,778,1550773.228538552,99273.82678277437,155077322.85385516,1.4668080031800717,28.87239962899165,9.116205114615079,48.469590565787726,13.541804690605538,0.0,,,,111,0.11925268318537167,,,,-1.2414433336092046,96.82414425430494,-2.7755575615628914e-14,-2.7755575615628914e-14,2.7755575615628914e-14,-0.011854182322942997,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37499289981927797,0.27544216842251235,3.149370148099945,4.131950798240054,1.3632549413024828,-0.2750717334360085,0.07493415197226523,1392201.9781619003,778,1435489.7979032455,91970.35564084866,143548979.7903245,1.465880482310852,28.87239962899165,9.155956009010202,48.48284086391944,13.488803498078708,0.0,,,,114,0.15900357758049558,,,,-1.5907516640759622,95.9305449749026,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.015094154398595627,False
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38375544805894957,0.27687453250896443,3.162980604758165,4.171582805226655,1.3951104436117048,-0.2750717334360079,0.07472258232705443,1684418.5256308555,777,1732445.057279355,111147.99150573912,173244505.72793555,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,121,0.13250298131707963,,,,-0.7144968401088025,98.17217682554747,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0014836977403756002,False
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3856798992897057,0.2772597340836625,3.164122535056003,4.178762504399216,1.402106623141738,-0.27507173343600816,0.07472984972246166,1756115.509612444,777,1806017.3794681933,115870.98730208434,180601737.94681937,1.4680005300119252,28.87239962899165,8.996952431429706,48.5888432489731,13.541804690605538,0.0,,,,111,0.07950178879024779,,,,-0.5220517170331895,98.66448922781703,4.440892098500626e-14,4.440892098500626e-14,0.0,-0.000341767442537666,False
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38375544805894957,0.27687453250896443,3.162980604758165,4.171582805226655,1.3951104436117048,-0.2750717334360079,0.07472258232705443,1684418.5256308555,777,1732445.057279355,111147.99150573912,173244505.72793555,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,114,0.13250298131707963,,,,-0.7144968401088025,98.17217682554747,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0014836977403756002,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3630581538361315,0.26903191269999444,3.161750804119578,4.179831114736068,1.3198671826474393,-0.27507173343600816,0.07468146833006607,1071879.6998990944,779,1118679.0117880749,71693.13461668314,111867901.17880745,1.4597853451702663,28.87239962899165,9.56671525109315,48.27083609381211,13.290049026103087,0.0,,,,206,0.5697628196634424,,,,-2.78422626239061,92.87740267046954,4.440892098500626e-14,4.440892098500626e-14,0.0,-0.002713498378962509,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3713593645689681,0.27478280772544544,3.143741588550235,4.114755081274542,1.3500455315062736,-0.2750717334360085,0.07504838484764097,1285981.5594732745,782,1344952.2235445087,86004.58545968057,134495222.35445085,1.465880482310852,28.87239962899165,9.195706903405327,48.403339075129196,13.52855439247383,0.0,,,,160,0.19875447197561946,,,,-1.9541051891069472,95.0010153306994,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.020722713948305493,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3635833454648898,0.2693724548885019,3.16459323677842,4.188368620466974,1.3217764723523366,-0.27507173343600866,0.07467694456802891,1084336.2950337476,780,1133117.6313107682,72517.91526290686,113311763.13107675,1.4613753809460712,28.87239962899165,9.407711673512654,48.42983967139261,13.290049026103087,0.0,,,,186,0.4107592420829469,,,,-2.7317070995147796,93.01175699874435,-5.551115123125783e-15,-5.551115123125783e-15,5.551115123125783e-15,0.0001289342798793669,False
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3794513477876855,0.27329233146657916,3.181718345989633,4.224851355475629,1.3794632514502236,-0.27507173343600855,0.07439647540272833,1534159.7760602578,777,1578416.0716347082,101258.79147838417,157841607.1634707,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,206,0.33125745329269907,,,,-1.144906867235207,97.07110348563097,5.551115123125783e-15,5.551115123125783e-15,0.0,0.017254043491092386,False
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,160,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3794513477876855,0.27329233146657916,3.181718345989633,4.224851355475629,1.3794632514502236,-0.27507173343600855,0.07439647540272833,1534159.7760602578,777,1578416.0716347082,101258.79147838417,157841607.1634707,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,186,0.33125745329269907,,,,-1.144906867235207,97.07110348563097,5.551115123125783e-15,5.551115123125783e-15,0.0,0.017254043491092386,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3549603469275733,0.25700242040388394,3.260939303575229,4.381704209363728,1.290428291172089,-0.2750717334360088,0.07327708184996912,896457.6504181862,784,1002462.4587887423,61458.29638804546,100246245.8788743,1.4422949516364119,28.87239962899165,10.93149595865907,47.29031403206572,12.905790380283557,0.0,,,,339,1.9345435272293625,,,,-3.5940069532464314,90.80582470135626,-2.220446049250313e-14,-2.220446049250313e-14,2.220446049250313e-14,0.09647500107668838,False
Crash-speed brake,"3d SPX <= -7%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36283662488572155,0.27350195165772756,3.1336993592620477,4.082492085911181,1.3190618329023265,-0.2750717334360085,0.07587587145493632,1066667.0153756684,788,1155480.4082126217,72751.54050709501,115548040.8212622,1.4645554524976812,28.87239962899165,9.328209884722407,48.27083609381211,13.52855439247383,0.0,,,,183,0.33125745329269907,,,,-2.8063791574316044,92.82073121628791,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.030764943236492925,False
