strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
BAA-10Y spread >= 3.5% and SPX below SMA20 / 3x-only cap to 2x,0.37607530674630185,0.2751480378341859,3.150691293699836,4.129265915971641,1.3671899400517318,-0.2750717334360081,0.0755083537656008,1425450.9889080066,787,1467714.9896273273,94141.34974547349,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,,,,-1.482510971373574,96.20744591474455,4.9960036108132044e-14,-0.013773008798704467,-1.017003565307284,Credit stress + trend,BAA10Y stress plus SPX below SMA20,>=3.5% and SPX below SMA20,cap_3x_to_2x,159,2.106797402941566,1.4656154763482179,0.31800715516099115,0.0,2.3346303501945527,5,Credit stress is only used when SPX trend is already weak.,False,True,False,3.4045731072496195
BAA-10Y spread >= 3.5% and SPX below SMA20 / max 2x cap,0.37607530674630185,0.2751480378341859,3.150691293699836,4.129265915971641,1.3671899400517318,-0.2750717334360081,0.0755083537656008,1425450.9889080066,787,1467714.9896273273,94141.34974547349,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,,,,-1.482510971373574,96.20744591474455,4.9960036108132044e-14,-0.013773008798704467,-1.017003565307284,Credit stress + trend,BAA10Y stress plus SPX below SMA20,>=3.5% and SPX below SMA20,cap_max_2x,159,2.106797402941566,1.4656154763482179,0.31800715516099115,0.0,2.3346303501945527,5,Credit stress is only used when SPX trend is already weak.,False,True,False,3.4045731072496195
BAA-10Y spread >= 3.5% and SPX below SMA20 / one-tier reduction,0.37021900859755674,0.27345194610163176,3.1454669006599456,4.097007099372504,1.3458998639119837,-0.2750717334360081,0.07601669611111563,1254291.7323882452,789,1306756.078816748,83269.18080601696,28.87239962899165,9.063203922088247,48.76109712468531,13.303299324234796,,,,-2.068140786248085,94.70928988774942,4.9960036108132044e-14,-0.018997401838594996,-1.4176645372555199,Credit stress + trend,BAA10Y stress plus SPX below SMA20,>=3.5% and SPX below SMA20,reduce_one_tier,159,2.106797402941566,1.4649529614416323,0.3842586458195309,0.13657470636438132,2.3346303501945527,4,Credit stress is only used when SPX trend is already weak.,False,False,False,1.777201186532357
NFCI up 26w >= 0.35 and SPX below SMA50 / one-tier reduction,0.3530386574217883,0.26367730531138417,3.185583168038916,4.183015110383676,1.2834421516593897,-0.2750717334360081,0.08112484560875644,859097.7328485067,801,919936.554112589,57377.866065248,28.87239962899165,10.361733138995627,47.793825361070624,12.972041870942096,,,,-3.7861759038249287,90.31421880254764,4.9960036108132044e-14,0.021118865540375342,-2.3158509716611126,Financial conditions + trend,NFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,reduce_one_tier,347,4.5978534517026635,1.4486550947396317,2.0140453160196103,2.813438951106255,4.766536964980545,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,0.17086048924049496
Shiller EY - CPI-proxy real 10Y <= 1% and SPX below SMA50 / one-tier reduction,0.3525555120604855,0.2689206157111935,3.1071263517986996,4.034483569881373,1.2816857176002892,-0.2750717334360081,0.07863289587930582,849944.259889453,824,864311.5499813317,55873.932077029815,28.87239962899165,10.984497151185902,47.19756194514377,12.945541274678678,,,,-3.834490439955207,90.19062073486633,4.9960036108132044e-14,-0.057337950699841045,-2.739034569782523,Real yield / ERP + trend,ERP_REAL_CPI_PROXY pressure plus SPX below SMA50,<=1.0% and SPX below SMA50,reduce_one_tier,589,7.80442559957599,1.4421624486550948,2.6633099244733005,4.09724119093144,4.961089494163424,3,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,-1.2903407572867234
Shiller EY - CPI-proxy real 10Y deteriorating and SPX below SMA50 / one-tier reduction,0.3471292553934888,0.26907349405382264,3.129284528005214,4.12043721184758,1.2619590208611673,-0.2750717334360081,0.08054548802921942,753403.2142846859,831,878513.555349385,49359.572841949535,28.87239962899165,10.547237312839538,47.71432357228038,12.866039485888434,,,,-4.377116106654877,88.80247776072054,4.9960036108132044e-14,-0.035179774493326654,-2.9752794322863996,Real yield / ERP + trend,ERP_REAL_CPI_PROXY pressure plus SPX below SMA50,63d change <= -50bp and SPX below SMA50,reduce_one_tier,579,7.671922618258911,1.445740029150656,2.3055518749171857,3.1958481289265226,5.544747081712062,3,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,-1.7240743244257848
3+ free-data deterioration signals and SPX below SMA20 / one-tier reduction,0.3469692925069907,0.27322797060478793,3.0930364423849093,4.0246747017208095,1.2613774893293739,-0.2750717334360081,0.08325025733258298,750724.5875945622,830,833065.3963586532,51647.87165759883,28.87239962899165,9.765469723068769,48.125082814363324,13.237047833576254,,,,-4.393112395304688,88.76155611424424,4.9960036108132044e-14,-0.07142786011363134,-3.166750272006996,Composite + trend,Composite stress plus SPX below SMA20,count >= 3 and SPX below SMA20,reduce_one_tier,380,5.035113290049026,1.4572677885252419,1.1527759374585929,1.5842665938268232,2.821011673151751,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-0.8871001329940671
free-data weighted stress score >= 3 and SPX below SMA20 / one-tier reduction,0.3469692925069907,0.27322797060478793,3.0930364423849093,4.0246747017208095,1.2613774893293739,-0.2750717334360081,0.08325025733258298,750724.5875945622,830,833065.3963586532,51647.87165759883,28.87239962899165,9.765469723068769,48.125082814363324,13.237047833576254,,,,-4.393112395304688,88.76155611424424,4.9960036108132044e-14,-0.07142786011363134,-3.166750272006996,Composite + trend,Composite stress plus SPX below SMA20,score >= 3 and SPX below SMA20,reduce_one_tier,380,5.035113290049026,1.4572677885252419,1.1527759374585929,1.5842665938268232,2.821011673151751,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-0.8871001329940671
3+ free-data deterioration signals and SPX below SMA50 / one-tier reduction,0.3466122448722784,0.26479865723535395,3.1777655609942412,4.207499321420015,1.2600794728801652,-0.2750717334360081,0.08330175906642058,744778.882963772,822,861674.8967392045,51199.91136049552,28.87239962899165,10.772492381078575,47.44931760964622,12.905790380283557,,,,-4.428817158775922,88.67021632035357,4.9960036108132044e-14,0.01330125849570063,-2.7659396274330033,Composite + trend,Composite stress plus SPX below SMA50,count >= 3 and SPX below SMA50,reduce_one_tier,472,6.254140718166158,1.4438849874122168,2.491056048761097,3.6602021305654193,5.252918287937743,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-0.54013886084275
free-data weighted stress score >= 3 and SPX below SMA50 / one-tier reduction,0.3466122448722784,0.26479865723535395,3.1777655609942412,4.207499321420015,1.2600794728801652,-0.2750717334360081,0.08330175906642058,744778.882963772,822,861674.8967392045,51199.91136049552,28.87239962899165,10.772492381078575,47.44931760964622,12.905790380283557,,,,-4.428817158775922,88.67021632035357,4.9960036108132044e-14,0.01330125849570063,-2.7659396274330033,Composite + trend,Composite stress plus SPX below SMA50,score >= 3 and SPX below SMA50,reduce_one_tier,472,6.254140718166158,1.4438849874122168,2.491056048761097,3.6602021305654193,5.252918287937743,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-0.54013886084275
AAA-10Y spread widening 63d >= 25bp / 3x-only cap to 2x,0.36597319353565716,0.26664654658750003,3.2211173970929345,4.325240612367587,1.330464562694865,-0.2750717334360082,0.07397893537446641,1142808.4493197002,794,1179347.2450654325,75480.48666825889,28.87239962899165,8.996952431429706,50.60288856499271,11.527759374585928,,,,-2.492722292438043,93.62312704854108,3.885780586188048e-14,0.05665309459439394,-1.3109527648926829,Credit stress,AAA10Y,63d widening >= 25bp,cap_3x_to_2x,825,10.93149595865907,1.4478600768517291,2.093547104809858,0.0,15.369649805447471,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,False,False,1.669709879244222
AAA-10Y spread widening 63d >= 25bp / max 2x cap,0.36597319353565716,0.26664654658750003,3.2211173970929345,4.325240612367587,1.330464562694865,-0.2750717334360082,0.07397893537446641,1142808.4493197002,794,1179347.2450654325,75480.48666825889,28.87239962899165,8.996952431429706,50.60288856499271,11.527759374585928,,,,-2.492722292438043,93.62312704854108,3.885780586188048e-14,0.05665309459439394,-1.3109527648926829,Credit stress,AAA10Y,63d widening >= 25bp,cap_max_2x,825,10.93149595865907,1.4478600768517291,2.093547104809858,0.0,15.369649805447471,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,False,False,1.669709879244222
2+ free-data deterioration signals and SPX below SMA50 / 3x-only cap to 2x,0.36455510324616314,0.26762949192921326,3.1943986008367764,4.22076061970144,1.3253092154994983,-0.2750717334360082,0.07520626247784651,1107754.620412194,795,1142798.5110775004,73232.58858121035,28.87239962899165,8.996952431429706,49.807870677090236,12.322777262488406,,,,-2.6345313213874455,93.26035171503385,3.885780586188048e-14,0.0299342983382358,-1.535240579550281,Composite + trend,Composite stress plus SPX below SMA50,count >= 2 and SPX below SMA50,cap_3x_to_2x,799,10.586988207234663,1.455810255730754,1.2985292169073803,0.0,9.53307392996109,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,2.4148563011976134
2+ free-data deterioration signals and SPX below SMA50 / max 2x cap,0.36455510324616314,0.26762949192921326,3.1943986008367764,4.22076061970144,1.3253092154994983,-0.2750717334360082,0.07520626247784651,1107754.620412194,795,1142798.5110775004,73232.58858121035,28.87239962899165,8.996952431429706,49.807870677090236,12.322777262488406,,,,-2.6345313213874455,93.26035171503385,3.885780586188048e-14,0.0299342983382358,-1.535240579550281,Composite + trend,Composite stress plus SPX below SMA50,count >= 2 and SPX below SMA50,cap_max_2x,799,10.586988207234663,1.455810255730754,1.2985292169073803,0.0,9.53307392996109,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,2.4148563011976134
free-data weighted stress score >= 2 and SPX below SMA50 / 3x-only cap to 2x,0.36455510324616314,0.26762949192921326,3.1943986008367764,4.22076061970144,1.3253092154994983,-0.2750717334360082,0.07520626247784651,1107754.620412194,795,1142798.5110775004,73232.58858121035,28.87239962899165,8.996952431429706,49.807870677090236,12.322777262488406,,,,-2.6345313213874455,93.26035171503385,3.885780586188048e-14,0.0299342983382358,-1.535240579550281,Composite + trend,Composite stress plus SPX below SMA50,score >= 2 and SPX below SMA50,cap_3x_to_2x,799,10.586988207234663,1.455810255730754,1.2985292169073803,0.0,9.53307392996109,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,2.4148563011976134
free-data weighted stress score >= 2 and SPX below SMA50 / max 2x cap,0.36455510324616314,0.26762949192921326,3.1943986008367764,4.22076061970144,1.3253092154994983,-0.2750717334360082,0.07520626247784651,1107754.620412194,795,1142798.5110775004,73232.58858121035,28.87239962899165,8.996952431429706,49.807870677090236,12.322777262488406,,,,-2.6345313213874455,93.26035171503385,3.885780586188048e-14,0.0299342983382358,-1.535240579550281,Composite + trend,Composite stress plus SPX below SMA50,score >= 2 and SPX below SMA50,cap_max_2x,799,10.586988207234663,1.455810255730754,1.2985292169073803,0.0,9.53307392996109,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,2.4148563011976134
BAA-10Y spread widening 63d >= 50bp and SPX below SMA50 / 3x-only cap to 2x,0.3707547889820264,0.2701029495168424,3.1967976933239144,4.248672144752354,1.3478476481418527,-0.2750717334360083,0.074601421796659,1269085.5856812196,788,1307888.825950153,83812.08222871115,28.87239962899165,8.996952431429706,49.410361733139,12.720286206439646,,,,-2.0145627478011185,94.84635302759501,2.7755575615628914e-14,0.03233339082537379,-1.1267447889743218,Credit stress + trend,BAA10Y stress plus SPX below SMA50,63d widening >= 50bp and SPX below SMA50,cap_3x_to_2x,380,5.035113290049026,1.4597853451702663,0.9010202729561415,0.0,6.614785992217899,5,Credit stress is only used when SPX trend is already weak.,False,False,False,3.073177556976274
BAA-10Y spread widening 63d >= 50bp and SPX below SMA50 / max 2x cap,0.3707547889820264,0.2701029495168424,3.1967976933239144,4.248672144752354,1.3478476481418527,-0.2750717334360083,0.074601421796659,1269085.5856812196,788,1307888.825950153,83812.08222871115,28.87239962899165,8.996952431429706,49.410361733139,12.720286206439646,,,,-2.0145627478011185,94.84635302759501,2.7755575615628914e-14,0.03233339082537379,-1.1267447889743218,Credit stress + trend,BAA10Y stress plus SPX below SMA50,63d widening >= 50bp and SPX below SMA50,cap_max_2x,380,5.035113290049026,1.4597853451702663,0.9010202729561415,0.0,6.614785992217899,5,Credit stress is only used when SPX trend is already weak.,False,False,False,3.073177556976274
NFCI up 13w >= 0.25 and SPX below SMA50 / one-tier reduction,0.3616806310413554,0.26746861892910845,3.1777976268162806,4.2315362077862035,1.3148593151447727,-0.2750717334360083,0.07803772142655106,1039861.0197845111,802,1101957.4020205468,69461.65456315412,28.87239962899165,10.21597985954684,47.87332714986087,13.038293361600637,,,,-2.92197854186822,92.52500529846087,2.7755575615628914e-14,0.013333324317740036,-1.8020820537960272,Financial conditions + trend,NFCI stress plus SPX below SMA50,13w change >= +0.25 and SPX below SMA50,reduce_one_tier,320,4.240095402146548,1.450775142440705,1.802040545912283,2.5129745971046162,4.280155642023346,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,1.0226075245957622
NFCI up 13w >= 0.25 and SPX below SMA50 / conditional 1x recovery cap,0.35245615920670836,0.2639543707401731,3.1802828335159794,4.250884888357059,1.2813245287113533,-0.2750717334360083,0.0797509409886107,848073.6834503183,802,900786.4389381701,56732.009652313995,28.87239962899165,10.798992977341989,47.29031403206572,13.038293361600637,,,,-3.844425725332923,90.16520432454965,2.7755575615628914e-14,0.015818531017438797,-2.3796062637753383,Financial conditions + trend,NFCI stress plus SPX below SMA50,13w change >= +0.25 and SPX below SMA50,cap_recovery_max_1x,320,4.240095402146548,1.4449450112627533,1.802040545912283,2.5129745971046162,4.280155642023346,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-0.9088868314702317
ANFCI up 13w >= 0.25 and SPX below SMA50 / one-tier reduction,0.34937512614222643,0.26530510510687155,3.162315722400414,4.188914006426621,1.2701236938382248,-0.2750717334360083,0.08098276881058629,792000.5681183651,812,840695.0753926561,52654.95306460606,28.87239962899165,10.971246853054193,47.18431164701206,12.972041870942096,,,,-4.152529031781116,89.37701558523247,2.7755575615628914e-14,-0.0021485800981264624,-2.666489004182459,Financial conditions + trend,ANFCI stress plus SPX below SMA50,13w change >= +0.25 and SPX below SMA50,reduce_one_tier,438,5.803630581688088,1.442559957599046,2.6235590300781766,4.069926249658564,4.766536964980545,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-0.33864343729990615
Shiller EY - CPI-proxy real 10Y <= 1% and SPX below SMA50 / conditional 1x recovery cap,0.3437302742280506,0.2664301591289035,3.0938602573514746,3.990588615928647,1.2496023125837272,-0.2750717334360083,0.07963089001151775,698425.3656783763,824,710241.0763114854,45916.753203423046,28.87239962899165,11.660262355903008,46.52179674042666,12.945541274678678,,,,-4.717014223198701,87.93295165578078,2.7755575615628914e-14,-0.07060404514706597,-3.3697823117900785,Real yield / ERP + trend,ERP_REAL_CPI_PROXY pressure plus SPX below SMA50,<=1.0% and SPX below SMA50,cap_recovery_max_1x,589,7.80442559957599,1.4354047966079237,2.6633099244733005,4.09724119093144,4.961089494163424,2,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,-3.2597388611571327
BAA-10Y spread widening 63d >= 50bp and SPX below SMA50 / one-tier reduction,0.33779863969373314,0.26422476673197604,3.1722305123193806,4.176019343592196,1.2280383573920268,-0.2750717334360083,0.08386759141328294,611635.377652989,820,691360.1773168789,41836.97021539803,28.87239962899165,10.255730753941963,48.15158341062674,12.720286206439646,,,,-5.310177676630445,86.41552310248481,2.7755575615628914e-14,0.0077662098208399755,-3.3572881752745416,Credit stress + trend,BAA10Y stress plus SPX below SMA50,63d widening >= 50bp and SPX below SMA50,reduce_one_tier,380,5.035113290049026,1.4471975619451438,2.159798595468398,2.594919420923245,6.614785992217899,4,Credit stress is only used when SPX trend is already weak.,False,False,False,-1.4597536677658445
