category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3821736385581278,0.27630162210700715,3.1622565126160733,4.161866288921271,1.3893599090836253,-0.2750717334360084,0.07491370494785539,1627613.4330388277,779,1674278.5487171316,107413.2288639025,167427854.87171325,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,271,0.13250298131707963,,,,-0.8726777901909788,97.76751890393498,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.0022077898824672815,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3814357600741485,0.273288110345238,3.18483999788512,4.231041860185706,1.3866774143221234,-0.2750717334360084,0.07456574566193849,1601752.8461959185,777,1648063.5570967298,105728.22128626285,164806355.70967296,1.4652179674042667,28.87239962899165,8.996952431429706,48.86709950973897,13.263548429839672,0.0,,,,218,0.357758049556115,,,,-0.9464656385889114,97.57875510300033,2.220446049250313e-14,2.220446049250313e-14,0.0,0.020375695386579462,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3814357600741485,0.273288110345238,3.18483999788512,4.231041860185706,1.3866774143221234,-0.2750717334360084,0.07456574566193849,1601752.8461959185,777,1648063.5570967298,105728.22128626285,164806355.70967296,1.4652179674042667,28.87239962899165,8.996952431429706,48.86709950973897,13.263548429839672,0.0,,,,213,0.357758049556115,,,,-0.9464656385889114,97.57875510300033,2.220446049250313e-14,2.220446049250313e-14,0.0,0.020375695386579462,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3807234729304343,0.2760472438816174,3.161078126912122,4.156485196359715,1.3840879547116547,-0.2750717334360084,0.07491591132522595,1577166.1956086375,780,1622905.4461876685,104100.06693431415,162290544.61876675,1.4672055121240228,28.87239962899165,8.996952431429706,48.66834503776335,13.46230290181529,0.0,,,,313,0.15900357758049558,,,,-1.01769435296033,97.3965380692697,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.003386175586418627,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -5%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37847216042218923,0.2754446351320029,3.1614218806390646,4.147795644705799,1.375903498678593,-0.2750717334360084,0.0748417555226567,1501830.9610410617,783,1546556.9891150242,99157.60953522823,154655698.91150242,1.4666755001987544,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,0.0,,,,449,0.2120047701073274,,,,-1.2428256037848362,96.8206081358527,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.0030424218594760077,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -5%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.37666615907282974,0.2749663009552697,3.1589632047432046,4.137372438826952,1.3693379336646958,-0.2750717334360084,0.07501985479392817,1443923.114115355,784,1486986.0059302638,95339.7608064831,148698600.5930265,1.4662779912548032,28.87239962899165,8.996952431429706,48.76109712468531,13.369550814893335,0.0,,,,620,0.2517556645024513,,,,-1.423425738720785,96.35859753844416,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.005501097755336026,False,"DD improvement, CAGR retention >=90%"
Dynamic B trigger,B 35% when vol 10d > 30%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.376594479090711,0.2751168090193963,3.167563139489695,4.196842403598973,1.3690773471579567,-0.2750717334360084,0.07998410840584938,1441669.8728028133,782,1492671.418742836,95196.72142031885,149267141.8742837,1.4588578243010468,29.031403206572147,9.911223002517557,47.19756194514377,13.85981184576653,0.0,9.0,3.0,,265,3.5113290049026102,544.0,,,-1.4305937369326616,96.34026039192283,2.220446049250313e-14,2.220446049250313e-14,0.0,0.003098836991154208,False,"DD improvement, CAGR retention >=90%"
Dynamic B trigger,A 10% / B 35% when vol 10d > 30%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.376594479090711,0.2751168090193963,3.167563139489695,4.196842403598973,1.3690773471579567,-0.2750717334360084,0.07998410840584938,1441669.8728028133,782,1492671.418742836,95196.72142031885,149267141.8742837,1.4588578243010468,29.031403206572147,9.911223002517557,47.19756194514377,13.85981184576653,0.0,9.0,3.0,,265,3.5113290049026102,544.0,,,-1.4305937369326616,96.34026039192283,2.220446049250313e-14,2.220446049250313e-14,0.0,0.003098836991154208,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3759236580773564,0.27499440753959353,3.151911255320414,4.128624979757801,1.366638634153988,-0.2750717334360084,0.0750776467236978,1420746.881944819,778,1462399.5693130416,93866.09611323729,146239956.93130416,1.4665429972174373,28.87239962899165,9.116205114615079,48.496091162051144,13.515304094342124,0.0,,,,138,0.11925268318537167,,,,-1.49767583826812,96.16865120832833,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.012553047178126775,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3757797647159957,0.27520860526825186,3.15640365936677,4.137729927577463,1.3661155220204249,-0.2750717334360084,0.07522265016863516,1416297.2199500436,785,1458673.4205059418,93513.83589142645,145867342.0505941,1.4665429972174373,28.87239962899165,8.996952431429706,48.73459652842189,13.396051411156751,0.0,,,,420,0.22525506823903538,,,,-1.5120651744041869,96.13184046183085,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.008060643131770462,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 20%: 3x-only to 2x,60d realized vol above 20%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 25%: 3x-only to 2x,60d realized vol above 25%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 30%: 3x-only to 2x,60d realized vol above 30%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 35%: 3x-only to 2x,60d realized vol above 35%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=90%"
Tier-specific volatility guard,Require 3x vol 60d < 35% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,116,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37411233625087603,0.27486513326676804,3.148422073585543,4.121766310163244,1.3600537269959367,-0.2750717334360084,0.07508198486126158,1365707.3309911788,778,1406087.7265891964,90245.48439161955,140608772.65891963,1.465747979329535,28.87239962899165,9.155956009010202,48.496091162051144,13.475553199946999,0.0,,,,142,0.15900357758049558,,,,-1.678808020916156,95.70527952843003,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.016042228912997558,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37411233625087603,0.27486513326676804,3.148422073585543,4.121766310163244,1.3600537269959367,-0.2750717334360084,0.07508198486126158,1365707.3309911788,778,1406087.7265891964,90245.48439161955,140608772.65891963,1.465747979329535,28.87239962899165,9.155956009010202,48.496091162051144,13.475553199946999,0.0,,,,142,0.15900357758049558,,,,-1.678808020916156,95.70527952843003,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.016042228912997558,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37356034136398675,0.27486247964090604,3.1540849070748687,4.129490138600527,1.3580469963152006,-0.2750717334360084,0.0752310041727937,1349347.9957984162,787,1390428.673644025,89116.16186466307,139042867.36440253,1.4661454882734861,28.87239962899165,8.996952431429706,48.774347422817016,13.356300516761626,0.0,,,,495,0.26500596263415926,,,,-1.7340075096050844,95.56406840057087,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.010379395423671944,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 10d > 20%: 3x-only to 2x,10d realized vol above 20%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 10d > 25%: 3x-only to 2x,10d realized vol above 25%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 10d > 30%: 3x-only to 2x,10d realized vol above 30%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 10d > 35%: 3x-only to 2x,10d realized vol above 35%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False,"DD improvement, CAGR retention >=90%"
Tier-specific volatility guard,Require 3x vol 10d < 35% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,73,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3677515762237711,0.2689018378294224,3.1918797508635577,4.183051761810813,1.336929722403932,-0.2750717334360084,0.07474978808082539,1188286.0372819393,782,1224383.134111048,78493.28891433911,122438313.41110478,1.4628329137405591,28.87239962899165,8.996952431429706,49.10560487610971,13.025043063468928,0.0,,,,447,0.5962634159268583,,,,-2.314884023626651,94.078072250242,2.220446049250313e-14,2.220446049250313e-14,0.0,0.02741544836501708,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -5%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36737704678369787,0.26958602433810774,3.183260976017344,4.182279888975821,1.335568152331301,-0.2750717334360084,0.07479518288880072,1178565.3066911015,783,1215040.6370195088,77863.15947541948,121504063.70195079,1.4621703988339738,28.87239962899165,8.996952431429706,49.17185636676825,12.958791572810387,0.0,,,,679,0.6625149065853981,,,,-2.3523369676339723,93.98226026736798,2.220446049250313e-14,2.220446049250313e-14,0.0,0.01879667351880343,False,"DD improvement, CAGR retention >=90%"
Tier-specific volatility guard,Require 3x vol 20d < 25% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3672903928178708,0.2532166245840487,3.3427778599771165,4.672352503830755,1.3352531291744516,-0.2750717334360084,0.0731704707050892,1176327.2192933664,781,1211460.7012406483,77707.54172094616,121146070.12406483,1.4383198621968993,28.87239962899165,8.996952431429706,51.55691003047569,10.573737909102956,0.0,,,,230,3.0475685702928317,,,,-2.36100236421668,93.96009248187114,2.220446049250313e-14,2.220446049250313e-14,0.0,0.1783135574785759,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3663467618973466,0.26774219470439836,3.2032883841877555,4.228272621399717,1.3318226388483936,-0.2750717334360084,0.07478767341531235,1152219.6768168944,783,1188053.024311019,76129.02840987185,118805302.43110186,1.4605803630581689,28.87239962899165,8.996952431429706,49.330859944348745,12.799787995229892,0.0,,,,555,0.8215184841658938,,,,-2.4553654562690985,93.71869316869834,2.220446049250313e-14,2.220446049250313e-14,0.0,0.03882408168921492,False,"DD improvement, CAGR retention >=90%"
Tier-specific volatility guard,Require 3x vol 60d < 25% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.364516254460038,0.25159460118598914,3.3356523307562,4.636567043450162,1.3251679840263835,-0.2750717334360084,0.07279742144188364,1106809.0957242434,778,1140840.269309691,73136.18754976623,114084026.93096907,1.4351397906452896,28.87239962899165,8.996952431429706,51.87491718563668,10.255730753941963,0.0,,,,254,3.3655757254538226,,,,-2.63841619999996,93.25041343293199,2.220446049250313e-14,2.220446049250313e-14,0.0,0.17118802825765922,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 20%: all recovery reduce one tier,60d realized vol above 20%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 25%: all recovery reduce one tier,60d realized vol above 25%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 30%: all recovery reduce one tier,60d realized vol above 30%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 60d > 35%: all recovery reduce one tier,60d realized vol above 35%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -7%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35910379902450673,0.27095048092731194,3.132516935676341,4.062670702134928,1.3054914604958756,-0.2750717334360084,0.07543963972038116,982430.6949327664,781,1000279.536661269,64860.439578111684,100027953.66612685,1.460845369020803,28.87239962899165,9.460712866039486,48.37683847886577,13.290049026103087,0.0,,,,362,0.4637604346097788,,,,-3.179661743553086,91.86580108471655,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.03194736682219945,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3579674082837869,0.2668784807466357,3.160679855905152,4.163089908390564,1.3013602081620759,-0.2750717334360084,0.0747925849864785,958089.3703800475,780,1006247.17746448,64148.88312679094,100624717.7464481,1.4572677885252419,28.87239962899165,9.69921823241023,48.2575857956804,13.170796342917715,0.0,,,,299,0.702265800980522,,,,-3.2933008176250667,91.5750900256159,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.003784446593388502,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3768617242428758,0.26599266470063226,3.242083940769504,4.352139653234782,1.3700488942843243,-0.27507173343600844,0.07406445542065429,1450087.9812939384,777,1492810.9395966425,95743.1280015733,149281093.95966431,1.457665297469193,28.87239962899165,8.996952431429706,49.622366503246326,12.508281436332316,0.0,,,,544,1.113025043063469,,,,-1.4038692217161808,96.40862694793343,1.6653345369377348e-14,1.6653345369377348e-14,0.0,0.07761963827096352,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3757082702744614,0.2746306536210503,3.1599817814781415,4.134318640887687,1.3658556100307728,-0.27507173343600844,0.07494570797224924,1414091.3861545066,780,1456551.660919508,93370.28924946128,145655166.09195083,1.4656154763482179,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,0.0,,,,351,0.31800715516099115,,,,-1.5192146185576183,96.11355078023323,1.6653345369377348e-14,1.6653345369377348e-14,0.0,-0.004482521020399144,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3783755566495153,0.2757800911224297,3.1600108833581246,4.15106068186357,1.3755523038412776,-0.2750717334360085,0.07503214792232074,1498677.422434037,783,1542897.992117935,98935.85641376315,154289799.2117935,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,290,0.17225387571220352,,,,-1.2524859810522315,96.79589499444732,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.004453419140415971,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3770904428280888,0.2755721250807231,3.153924385712484,4.139941033295483,1.3708803813381047,-0.2750717334360085,0.07477995901868166,1457330.2365992616,778,1499807.6742007432,96208.02846269209,149980767.4200744,1.4666755001987544,28.87239962899165,9.116205114615079,48.48284086391944,13.52855439247383,0.0,,,,193,0.11925268318537167,,,,-1.3809973631948802,96.46713765183195,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.01053991678605648,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3769655282123081,0.27249642307892763,3.1679486666995076,4.225883209945413,1.3704262648274028,-0.2750717334360085,0.07467097201026847,1453370.557890753,778,1513860.38880038,97041.9813317336,151386038.880038,1.4633629256658274,28.87239962899165,9.328209884722407,48.39008877699748,13.40930170928846,0.0,,,,159,0.33125745329269907,,,,-1.3934888247729482,96.43518204101119,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.003484364200966983,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3768425995296034,0.27444265924859373,3.165090860087562,4.1514075544442095,1.3699793680082744,-0.2750717334360085,0.07494747614418337,1449483.9858403513,780,1492972.101179695,95705.4112990625,149297210.11796957,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,362,0.33125745329269907,,,,-1.4057816930434175,96.40373447085562,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.0006265575890211927,False,"DD improvement, CAGR retention >=90%"
Dynamic B trigger,B 35% when vol 20d > 25%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.37680010369954653,0.2747075068456536,3.1724510107196306,4.2066733155577385,1.3698248780156965,-0.2750717334360085,0.07996712681482292,1448142.755726385,782,1499369.67215901,95623.15612368948,149936967.215901,1.457532794487876,29.031403206572147,9.911223002517557,47.33006492646085,13.72730886444945,0.0,9.0,3.0,,275,3.64383198621969,921.0,,,-1.4100312760491063,96.39286320332367,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.007986708221090044,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.37554125392462545,0.2758045389644971,3.146470310154855,4.13363989705351,1.3652484362301434,-0.2750717334360085,0.07519223976943905,1408951.326794655,780,1467706.7725797228,94073.20785201812,146770677.25797233,1.4662779912548032,28.87239962899165,9.155956009010202,48.443089969524316,13.52855439247383,0.0,,,,136,0.15900357758049558,,,,-1.535916253541214,96.07082471937393,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.017993992343685594,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37499289981927797,0.27544216842251235,3.149370148099945,4.131950798240054,1.3632549413024828,-0.2750717334360085,0.07493415197226523,1392201.9781619003,778,1435489.7979032455,91970.35564084866,143548979.7903245,1.465880482310852,28.87239962899165,9.155956009010202,48.48284086391944,13.488803498078708,0.0,,,,114,0.15900357758049558,,,,-1.5907516640759622,95.9305449749026,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.015094154398595627,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3739159653867914,0.2753720300013422,3.147244110843228,4.12787559238474,1.3593398373438381,-0.2750717334360085,0.07494216356794926,1359865.6859511817,778,1407668.3583199403,89950.88941167372,140766835.83199403,1.4653504703855837,28.87239962899165,9.208957201537036,48.42983967139261,13.488803498078708,0.0,,,,121,0.2120047701073274,,,,-1.6984451073246198,95.6550440065897,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.017220191655312522,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3713593645689681,0.27478280772544544,3.143741588550235,4.114755081274542,1.3500455315062736,-0.2750717334360085,0.07504838484764097,1285981.5594732745,782,1344952.2235445087,86004.58545968057,134495222.35445085,1.465880482310852,28.87239962899165,9.195706903405327,48.403339075129196,13.52855439247383,0.0,,,,160,0.19875447197561946,,,,-1.9541051891069472,95.0010153306994,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.020722713948305493,False,"DD improvement, CAGR retention >=90%"
