category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3386280807096549,0.23375547858319448,3.211613580514785,5.675234827264857,1.0737204439960437,-0.3153782556746238,0.10696352322167046,1652.040029468689,280,3326.5680726833643,99.07292661947139,332656.80726833624,1.1238095238095238,31.865079365079364,23.88888888888889,44.24603174603175,0.0,,,,12,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,207.0,8.214285714285714
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.36199542324587863,0.2442432147848177,3.1628095844223663,5.25516452784819,1.0676804248895944,-0.33904847818420153,0.11761268497629038,1952.334286749707,268,3924.7277727322116,127.436042957813,392472.7772732211,1.1952380952380952,31.865079365079364,16.746031746031743,51.388888888888886,0.0,,,,12,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,27.0,1.0714285714285714
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3610470443429883,0.244599849716118,3.15584240718944,5.2260981650051015,1.0648832470111698,-0.33904847818420153,0.11771049198935425,1939.2538687823378,267,3923.2992272054953,128.37320949371872,392329.9227205494,1.1972222222222222,31.865079365079364,16.547619047619047,51.587301587301596,0.0,,,,12,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,22.0,0.873015873015873
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.41530943439904267,0.2895839119339842,3.343077491459421,4.4186073032654365,1.2555772600740331,-0.3307717076482849,0.08476684881967537,2828.0729711563563,326,5524.511124010708,247.57102070228984,552451.1124010707,1.353968253968254,31.03174603174603,20.27777777777778,30.952380952380953,17.738095238095237,3.0,1.0,270.0,13,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4313339899000226,0.248925358866479,3.896687371093273,6.411158879580481,1.583591181412267,-0.27237711030655865,0.06821571084710122,3152.6779148982546,351,5579.091407561273,183.75853437879434,557909.1407561275,1.2285714285714286,31.03174603174603,28.65079365079365,26.746031746031747,13.571428571428571,,,,13,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,211.0,8.373015873015872
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.43448669542846874,0.2678577880860604,3.639932288200765,5.406434236535748,1.4593452457299998,-0.29772714626628877,0.07644950305722198,3220.3379390299006,338,5725.755345739724,228.5746923782815,572575.5345739727,1.29484126984127,31.03174603174603,23.730158730158728,29.96031746031746,15.277777777777779,,,,13,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,87.0,3.4523809523809526
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3958692667802788,0.2747256247271579,3.4576948558192946,4.747712349857009,1.1968051003963518,-0.3307717076482853,0.08413837911471313,2474.690138307487,331,5018.650914090699,201.5955677940162,501865.0914090699,1.307936507936508,31.03174603174603,22.857142857142858,30.396825396825395,15.714285714285714,,,,13,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,65.0,2.579365079365079
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2984410447042434,0.24070830624556244,3.2096434582618905,4.326641364664768,1.1904057797000365,-0.250705305529889,0.0891304121962089,1231.0184762486642,254,2882.2242096916,112.65848007228846,288222.42096916,1.471825396825397,28.888888888888886,2.3412698412698414,61.468253968253975,7.301587301587302,4.0,2.0,286.0,14,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31366283267398454,0.21787824070999393,3.566911820918301,5.424948990639768,1.3454224806830635,-0.23313333705762052,0.07536652492162342,1377.572401898308,275,2844.567704769501,98.01119646425883,284456.7704769501,1.3214285714285714,28.888888888888886,16.626984126984127,47.93650793650794,6.547619047619048,,,,14,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,360.0,14.285714285714285
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3028989938289224,0.23911008355141503,3.244418033745785,4.405867003014083,1.206560362405246,-0.2510433818869214,0.08749470897595264,1272.4188664669496,258,2981.3166187740544,115.61761643963581,298131.66187740554,1.4615079365079364,28.888888888888886,2.9365079365079363,61.30952380952381,6.865079365079366,,,,14,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,15.0,0.5952380952380952
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3013314440062169,0.24047269773509647,3.22189129003746,4.351191103230112,1.20193485083742,-0.250705305529889,0.08878719707880128,1257.721126549456,255,2921.4779008814457,114.12958859592212,292147.79008814465,1.4710317460317461,28.888888888888886,2.420634920634921,61.38888888888889,7.301587301587302,,,,14,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,2.0,0.07936507936507936
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3025680575012275,0.22990622410914666,3.5474360967155025,5.074812931029261,1.6277218357340835,-0.18588437585514903,0.07340874962022256,1269.3031667625362,319,2218.053942135916,84.58633370791681,221805.3942135915,1.3329365079365079,27.063492063492063,12.579365079365079,60.357142857142854,0.0,4.0,0.0,286.0,15,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31977691807474273,0.21809968397333687,3.7912803003010564,6.090424736301258,1.7004912222352282,-0.18804973168541775,0.066501236223233,1440.7102336626403,334,2509.3986574523456,77.93156796452593,250939.8657452346,1.28015873015873,27.063492063492063,17.857142857142858,55.07936507936508,0.0,,,,15,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,133.0,5.277777777777778
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31365766815745366,0.2279634632953819,3.6163595675997495,5.377959336568199,1.7800736434272915,-0.1762048830482924,0.07031440912387867,1377.52013560463,322,2389.635969861054,91.31327428674933,238963.59698610543,1.3317460317460317,27.063492063492063,12.698412698412698,60.238095238095234,0.0,,,,15,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,3.0,0.11904761904761905
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3025680575012275,0.22990622410914666,3.5474360967155025,5.074812931029261,1.6277218357340835,-0.18588437585514903,0.07340874962022256,1269.3031667625362,319,2218.053942135916,84.58633370791681,221805.3942135915,1.3329365079365079,27.063492063492063,12.579365079365079,60.357142857142854,0.0,,,,15,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.38508638032692866,0.29569106025597813,3.3609905678047283,4.579811566572443,1.1236340263389826,-0.34271512903682233,0.1171943912100599,2296.2417579631174,318,5848.177418700808,175.22757854894905,584817.7418700807,1.3702380952380953,32.10317460317461,17.261904761904763,32.142857142857146,18.492063492063494,3.0,1.0,303.0,16,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3923683619430487,0.2593982894248028,3.8146401505149736,6.639169215643223,1.3346758409400739,-0.2939802683973702,0.1004616473841177,2415.436031634974,346,5466.1965139885915,128.4241941660977,546619.6513988592,1.215079365079365,32.10317460317461,28.055555555555557,26.071428571428573,13.76984126984127,,,,16,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,272.0,10.793650793650794
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.35231690579692687,0.2725223034293555,3.5399615955861163,5.328979912046925,1.0504878353806022,-0.3353840891163475,0.1125561056103666,1822.4835653465075,330,5047.619353145217,130.61469939249298,504761.9353145216,1.2777777777777777,32.10317460317461,22.77777777777778,30.357142857142854,14.761904761904763,,,,16,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,139.0,5.515873015873016
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.38115341057583074,0.28563683644010446,3.4558971120476283,4.910341182561078,1.1144929204666032,-0.3419971572508992,0.1157671878181308,2234.083038921921,322,5349.352239039901,159.67491213284947,534935.2239039894,1.3480158730158731,32.10317460317461,19.126984126984127,30.634920634920636,18.134920634920633,,,,16,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,47.0,1.8650793650793651
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3182284130903399,0.3457093495541696,3.1914767860489683,4.531229013079882,0.8729996152642165,-0.36452297060179906,0.1538453535777435,1424.4788877607302,313,5708.407103428925,209.8851225551707,570840.710342893,1.6630952380952382,35.79365079365079,1.1111111111111112,24.08730158730159,39.007936507936506,3.0,3.0,305.0,17,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.35013973175468904,0.2850348212557806,3.878832473364694,6.716371752197855,1.0234709755961224,-0.3421100745438819,0.11426974800413753,1794.362955612123,361,5766.075466206043,129.64907422389066,576607.5466206041,1.3682539682539683,35.79365079365079,18.29365079365079,19.20634920634921,26.706349206349206,,,,17,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,433.0,17.182539682539684
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31275104666371134,0.31101851674500325,3.4950192217197733,5.3518423328017,0.8589043236611209,-0.36412792210731343,0.1366782596584445,1368.3723802633247,325,5121.624277853689,161.59815705462148,512162.42778536887,1.5551587301587302,35.79365079365079,6.587301587301588,23.92857142857143,33.69047619047619,,,,17,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,138.0,5.476190476190476
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.30617839512268796,0.3221234711139751,3.372442739233195,5.167823462106892,0.8395484888218236,-0.36469411737297264,0.13947848309650376,1303.666394019117,318,5332.940946388409,180.22912789313284,533294.0946388408,1.6091269841269842,35.79365079365079,3.888888888888889,23.92857142857143,36.388888888888886,,,,17,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,70.0,2.7777777777777777
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.37626206690090225,0.29585922344822513,3.007924736480841,4.113559759964978,0.8305719320359519,-0.4530156298185808,0.12296430454649526,2158.884246698603,256,3055.808597224581,123.81178746893548,305580.8597224582,1.5936507936507935,29.28571428571429,10.793650793650794,31.19047619047619,28.730158730158728,4.0,1.0,274.0,18,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39873965276901746,0.2533190241230934,3.5389284027252166,6.466486812901048,1.0216592842404104,-0.39028633020789794,0.08502723304349306,2524.2410033113188,286,3588.349842365356,104.16083913461374,358834.9842365356,1.3349206349206348,29.28571428571429,25.912698412698415,26.825396825396826,17.976190476190474,,,,18,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,381.0,15.119047619047619
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3817569696419658,0.27199097467055117,3.267119395968032,5.138602592681734,0.8444079212173422,-0.45210017581503165,0.10614380082121522,2243.5229328239807,270,3263.8458323907653,117.28266206785047,326384.5832390765,1.4674603174603174,29.28571428571429,18.095238095238095,29.20634920634921,23.41269841269841,,,,18,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,184.0,7.301587301587302
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39029412885263204,0.2892835823938862,3.1036831912245906,4.395357994207932,0.866009503774786,-0.4506811151048658,0.11434048117950585,2380.931908020945,261,3270.7024196869606,131.09348129029323,327070.2419686959,1.578968253968254,29.28571428571429,12.103174603174603,30.039682539682538,28.57142857142857,,,,18,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,33.0,1.3095238095238095
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2553595260564623,0.27502616286712583,3.0707235828629513,4.115296981175269,0.7219172505862153,-0.3537240949002172,0.11626442896072295,888.8712118209702,306,3286.888244481116,101.51588982287088,328688.8244481113,1.326984126984127,33.57142857142857,8.253968253968253,50.079365079365076,8.095238095238095,4.0,2.0,280.0,19,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.23732672251875186,0.24229193693297071,3.362945705220851,5.676546158087138,0.9336627550675369,-0.2541889148203033,0.10005794066329786,773.0276706677861,331,2371.047889728029,58.59228364930251,237104.78897280304,1.1277777777777778,33.57142857142857,24.761904761904763,36.98412698412699,4.682539682539683,,,,19,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,416.0,16.507936507936506
